,description,tags,rating
1236/B,"alice get many present days decide pack box send friends $$$ n $$$ kinds present present one kind identical ( i.e way distinguish two gift kind ) present different kinds different ( i.e , two gift different kinds distinguishable ) number present kind alice big consider alice infinite number gift kind also $$$ m $$$ box different people pairwise distinct ( consider name $$$ m $$$ friends write box ) example put first kind present first box second box different put first kind present second box first box alice want pack present follow rule : alice want know many different ways pack present exist please help calculate number since answer huge output modulo $$$ 1000000000 + 7 $$$ see examples note clarification first line contain two integers $$$ n $$$ $$$ m $$$ separate space ( $$$ 1 \leq n m \leq 1000000000 $$$ ) — number kinds present number box alice print one integer — number ways pack present alice 's rule calculate modulo $$$ 1000000000 + 7 $$$ first example seven ways pack present : $$$ \ { 1\ } \ { \ } \ { \ } $$$ $$$ \ { \ } \ { 1\ } \ { \ } $$$ $$$ \ { \ } \ { \ } \ { 1\ } $$$ $$$ \ { 1\ } \ { 1\ } \ { \ } $$$ $$$ \ { \ } \ { 1\ } \ { 1\ } $$$ $$$ \ { 1\ } \ { \ } \ { 1\ } $$$ $$$ \ { 1\ } \ { 1\ } \ { 1\ } $$$ second example nine ways pack present : $$$ \ { \ } \ { 1,2\ } $$$ $$$ \ { 1\ } \ { 2\ } $$$ $$$ \ { 1\ } \ { 1,2\ } $$$ $$$ \ { 2\ } \ { 1\ } $$$ $$$ \ { 2\ } \ { 1,2\ } $$$ $$$ \ { 1,2\ } \ { \ } $$$ $$$ \ { 1,2\ } \ { 1\ } $$$ $$$ \ { 1,2\ } \ { 2\ } $$$ $$$ \ { 1,2\ } \ { 1,2\ } $$$ example way $$$ \ { 2\ } \ { 2\ } $$$ wrong present first kind use least one box",['math'],1500.0
1303/B,company <unknown> lay new asphalt highway length $$$ n $$$ know every day either repair one unit highway ( lay new asphalt one unit highway ) skip repair skip repair necessary climate climate region <unknown> : $$$ g $$$ days weather good lay new asphalt days become high - quality pavement ; weather next $$$ b $$$ days bad lay new asphalt days become low - quality pavement ; $$$ g $$$ good days $$$ b $$$ bad days sure start repair start a good season word days $$$ 1 2 \dots g $$$ good n't really care quality highway want make sure least half highway high - quality pavement example $$$ n = 5 $$$ least $$$ 3 $$$ units highway high quality ; $$$ n = 4 $$$ least $$$ 2 $$$ units high quality minimum number days need finish repair whole highway ? first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case next $$$ t $$$ line contain test case — one per line line contain three integers $$$ n $$$ $$$ g $$$ $$$ b $$$ ( $$$ 1 \le n g b \le 1000000000 $$$ ) — length highway number good bad days respectively print $$$ t $$$ integers — one per test case test case print minimum number days require repair whole highway least half high quality first test case lay new asphalt day since days $$$ 1 3 5 $$$ good second test case also lay new asphalt day since days $$$ 1 $$$ - $$$ 8 $$$ good,['math'],1400.0
1304/A,"tire participate many codeforces round gildong decide take rest a park sit a bench soon find two rabbit hop around one rabbit taller notice two rabbit hop towards position two rabbit represent integer coordinate a horizontal line taller rabbit currently position $$$ x $$$ shorter rabbit currently position $$$ y $$$ ( $$$ x \lt y $$$ ) every second rabbit hop another position taller rabbit hop positive direction $$$ a $$$ shorter rabbit hop negative direction $$$ b $$$ example let 's say $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ 1 $$$ -st second rabbit position $$$ 2 $$$ $$$ 7 $$$ $$$ 2 $$$ -nd second rabbit position $$$ 4 $$$ gildong wonder : two rabbit position moment ? , long take ? let 's find a moment time ( second ) rabbit point test contain one test case first line contain number test case $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) test case contain exactly one line line consist four integers $$$ x $$$ $$$ y $$$ $$$ a $$$ $$$ b $$$ ( $$$ 0 \le x \lt y \le 1000000000 $$$ $$$ 1 \le a b \le 1000000000 $$$ ) — current position taller rabbit current position shorter rabbit hop distance taller rabbit hop distance shorter rabbit respectively test case print single integer : number second two rabbit take position two rabbit never position simultaneously print $$$ -1 $$$ first case explain description second case rabbit position $$$ 3 $$$ $$$ 7 $$$ respectively $$$ 1 $$$ -st second $$$ 2 $$$ -nd second $$$ 6 $$$ $$$ 4 $$$ respectively see never position since distance two rabbit increase afterward",['math'],800.0
1305/F,kuroni angry setters use a <unknown> ! a punishment force solve follow problem : array $$$ a $$$ consist $$$ n $$$ positive integers operation consist choose element either add $$$ 1 $$$ subtract $$$ 1 $$$ element remain positive say array good greatest common divisor elements $$$ 1 $$$ find minimum number operations need make array good unable match kuroni 's intellect setters fail solve problem help escape kuroni 's punishment ! first line contain integer $$$ n $$$ ( $$$ 2 \le n \le 200000 $$$ ) — number elements array second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 10^ { 12 } $$$ ) — elements array print a single integer — minimum number operations require make array good first example first array already good since greatest common divisor elements $$$ 2 $$$ second example may apply follow operations : greatest common divisor elements equal $$$ 3 $$$ array good show sequence three less operations make array good,['math'],2500.0
1310/F,modern <unknown> much tie algorithmic complexity solve several problems one problems a discrete logarithm problem formulate follow : likely modern <unknown> solve problem discrete logarithm a sufficiently large field size example a field <unknown> modulo prime number <unknown> 1024 2048 bits consider safe however calculations large number place a significant load servers perform <unknown> operations reason instead a simple <unknown> residue field complex field often use field fast algorithms use a field structure know smaller field use operations properly optimize developer <unknown> trust generally accept methods want invent recently read a strange field — nimbers think 's a great fit purpose field nimbers define a set integers 0 $$$ 2^ { 2^k } - 1 $$$ positive integer $$$ k $$$ bitwise exclusive ( $$$ \oplus $$$ ) operation use addition one ways define multiplication operation ( $$$ \odot $$$ ) follow properties : example : formally algorithm describe follow pseudo - code show operations really form a field moreover make sense game theory operations 's relate problem much help appropriate <unknown> group operations possible calculate product quickly enough important improve speed <unknown> formal definitions well additional properties clarify wikipedia <unknown> link author task hope properties list statement enough solution power <unknown> define way formally $$$ a^ { \odot k } = <unknown> { a \odot a \odot \cdots \odot a } _ { <unknown> { time } } $$$ need analyze propose scheme strength pair number $$$ a $$$ $$$ b $$$ need find $$$ x $$$ $$$ a^ { \odot x } = b $$$ determine n't exist first line input single integer $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) — number pair need find discrete logarithm next $$$ t $$$ line a pair integers $$$ a $$$ $$$ b $$$ ( $$$ 1 \le a b < 2^ { 64 } $$$ ) pair print one integer $$$ x $$$ ( $$$ 0 \le x < 2^ { 64 } $$$ ) $$$ a^ { \odot x } = b $$$ -1 x exist show $$$ x $$$ exist one inside give bound several good value output,['math'],3400.0
1312/D,task calculate number array : first line contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 2 \le n \le m \le 200000 $$$ ) print one integer — number array meet aforementioned condition take modulo $$$ 998244353 $$$ array first example :,['math'],1700.0
1344/A,"hilbert 's hotel a unusual hotel since number room infinite ! fact exactly one room every integer include zero negative integers even stranger hotel currently full capacity mean exactly one guest every room hotel 's manager david hilbert decide want shuffle guests around think create a <unknown> ( a room without a guest ) integer $$$ k $$$ positive integer $$$ n $$$ let $$$ k\bmod n $$$ denote remainder $$$ k $$$ divide $$$ n $$$ formally $$$ r = k\bmod n $$$ smallest non - negative integer $$$ k - r $$$ divisible $$$ n $$$ always hold $$$ 0\le k\bmod n\le n-1 $$$ example $$$ <unknown> <unknown> $$$ $$$ ( <unknown> ) \bmod 3=1 $$$ shuffle work follow array $$$ n $$$ integers $$$ a_0 a_1 \ldots a _ { n-1 } $$$ integer $$$ k $$$ guest room $$$ k $$$ move room number $$$ <unknown> _ { k\bmod n } $$$ shuffle process determine still exactly one guest assign room , <unknown> room multiple guests test consist multiple test case first line contain a single integer $$$ t $$$ ( $$$ 1\le t\le 10000 $$$ ) — number test case next $$$ 2 t $$$ line contain descriptions test case first line test case contain a single integer $$$ n $$$ ( $$$ 1\le n\le 2\cdot 100000 $$$ ) — length array second line test case contain $$$ n $$$ integers $$$ a_0 a_1 \ldots a _ { n-1 } $$$ ( $$$ <unknown> a_i\le 1000000000 $$$ ) guarantee sum $$$ n $$$ test case exceed $$$ 2\cdot 100000 $$$ test case output a single line contain ` ` yes '' exactly one guest assign room shuffle process ` ` '' otherwise print letter case ( upper lower ) first test case every guest shift $$$ 14 $$$ room assignment still unique second test case even guests move right $$$ 1 $$$ room odd guests move leave $$$ 1 $$$ room show assignment still unique third test case every fourth guest move right $$$ 1 $$$ room guests move right $$$ 5 $$$ room show assignment still unique fourth test case guests $$$ 0 $$$ $$$ 1 $$$ assign room $$$ 3 $$$ fifth test case guests $$$ 1 $$$ $$$ 2 $$$ assign room $$$ 2 $$$",['math'],1600.0
1322/C,"wu get hungry <unknown> train <unknown> come a nearby store buy favourite instant <unknown> wu pay purchase cashier give interest task give a bipartite graph positive integers vertices right half a subset $$$ s $$$ vertices leave half define $$$ n ( s ) $$$ set vertices right half adjacent least one vertex $$$ s $$$ $$$ f ( s ) $$$ sum number vertices $$$ n ( s ) $$$ find greatest common divisor $$$ f ( s ) $$$ possible non - empty subsets $$$ s $$$ ( assume gcd empty set $$$ 0 $$$ ) wu tire train solve problem help ! first line contain a single integer $$$ t $$$ ( $$$ 1 \leq t \leq 500\,000 $$$ ) — number test case give test set test case descriptions follow first line case description contain two integers $$$ n $$$ $$$ m $$$ ( $$$ <unknown> ~ n <unknown> $$$ ) — number vertices either half graph number edge respectively second line contain $$$ n $$$ integers $$$ c_i $$$ ( $$$ 1 \leq c_i \leq 10^ { 12 } $$$ ) $$$ i $$$ -th number describe integer vertex $$$ i $$$ right half graph follow $$$ m $$$ line contain a pair integers $$$ u_i $$$ $$$ v_i $$$ ( $$$ 1 \leq u_i v_i \leq n $$$ ) describe edge vertex $$$ u_i $$$ leave half vertex $$$ v_i $$$ right half guarantee graph contain multiple edge test case descriptions separate empty line total value $$$ n $$$ across test case exceed $$$ 500\,000 $$$ total value $$$ m $$$ across test case exceed $$$ 500\,000 $$$ well test case print a single integer — require greatest common divisor greatest common divisor a set integers largest integer $$$ g $$$ elements set divisible $$$ g $$$ first sample case vertices leave half vertices right half pairwise connect $$$ f ( s ) $$$ non - empty subset $$$ 2 $$$ thus greatest common divisor value also equal $$$ 2 $$$ second sample case subset $$$ \ { 1\ } $$$ leave half connect vertices $$$ \ { 1 2\ } $$$ right half sum number equal $$$ 2 $$$ subset $$$ \ { 1 2\ } $$$ leave half connect vertices $$$ \ { 1 2 3\ } $$$ right half sum number equal $$$ 3 $$$ thus $$$ f ( \ { 1\ } ) = 2 $$$ $$$ f ( \ { 1 2\ } ) = 3 $$$ mean greatest common divisor value $$$ f ( s ) $$$ $$$ 1 $$$",['math'],2300.0
1328/A,give two positive integers $$$ a $$$ $$$ b $$$ one move increase $$$ a $$$ $$$ 1 $$$ ( replace $$$ a $$$ $$$ <unknown> $$$ ) task find minimum number move need order make $$$ a $$$ divisible $$$ b $$$ possible make $$$ 0 $$$ move $$$ a $$$ already divisible $$$ b $$$ answer $$$ t $$$ independent test case first line input contain one integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case $$$ t $$$ test case follow line test case contain two integers $$$ a $$$ $$$ b $$$ ( $$$ 1 \le a b \le 1000000000 $$$ ) test case print answer — minimum number move need order make $$$ a $$$ divisible $$$ b $$$,['math'],800.0
1329/B,<unknown> like sequence much create a problem sequence ca n't find <unknown> : give two integers $$$ d m $$$ find number array $$$ a $$$ satisfy follow constraints : since number possible array may large need find answer modulo $$$ m $$$ first line contain integer $$$ t $$$ ( $$$ 1 \leq t \leq 100 $$$ ) denote number test case input next $$$ t $$$ line contain two integers $$$ d m $$$ ( $$$ 1 \leq d m \leq 1000000000 $$$ ) note $$$ m $$$ necessary prime ! test case print number array $$$ a $$$ satisfy give constrain modulo $$$ m $$$,['math'],1700.0
1195/D2,"problem differ previous one <unknown> constraint equal length number $$$ a_1 a_2 \dots a_n $$$ a team sis students go make a trip a submarine target ancient treasure a sink ship lie bottom great rybinsk sea unfortunately students n't know coordinate ship ask meshanya ( a hereditary mage ) help agree help solve problem let 's denote a function alternate digits two number $$$ f ( a_1 a_2 \dots a _ { p - 1 } a_p b_1 b_2 \dots b _ { q - 1 } b_q ) $$$ $$$ a_1 \dots a_p $$$ $$$ b_1 \dots b_q $$$ digits two integers write decimal notation without lead zero word function $$$ f ( x y ) $$$ alternately shuffle digits number $$$ x $$$ $$$ y $$$ write lowest digits older ones start number $$$ y $$$ result function also build right leave ( lower digits older ones ) digits one arguments end remain digits argument write familiarize examples formal definitions function example : $$$ $$$ f ( 1111 2222 ) = 12121212 $$$ $$$ $$$ $$$ f ( 7777 888 ) = 7787878 $$$ $$$ $$$ $$$ f ( 33 44444 ) = 4443434 $$$ $$$ $$$ $$$ f ( 555 6 ) = 5556 $$$ $$$ $$$ $$$ f ( 111 2222 ) = 2121212 $$$ $$$ formally mishanya give array consist $$$ n $$$ integers $$$ a_i $$$ task help students calculate $$$ \sum _ { i = 1 } ^ { n } \sum _ { j = 1 } ^ { n } f ( a_i a_j ) $$$ modulo $$$ 998\,244\,353 $$$ first line input contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 100\,000 $$$ ) — number elements array second line input contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 1000000000 $$$ ) — elements array print answer modulo $$$ 998\,244\,353 $$$",['math'],1800.0
