,description,tags,rating
1536/A,"omkar receive a message anton say ` ` story problem a confuse make a formal statement . '' , omkar give array $$$ a = [ a_1 a_2 \ldots a_n ] $$$ $$$ n $$$ distinct integers array $$$ b = [ b_1 b_2 \ldots b_k ] $$$ call nice two distinct elements $$$ b_i b_j $$$ $$$ b $$$ $$$ |b_i - b_j| $$$ appear $$$ b $$$ least addition elements $$$ b $$$ must distinct add several ( maybe $$$ 0 $$$ ) integers $$$ a $$$ create a nice array $$$ b $$$ size $$$ 300 $$$ ? $$$ a $$$ already nice n't add elements example array $$$ [ 3 6 9 ] $$$ nice $$$ |6 - <unknown> - 6| = 3 $$$ appear array $$$ |9 - 3| = 6 $$$ appear array array $$$ [ 4 2 0 6 9 ] $$$ nice $$$ |9 - 4| = 5 $$$ present array integers $$$ x $$$ $$$ y $$$ $$$ |x - y| = x - y $$$ $$$ x > y $$$ $$$ |x - y| = y - x $$$ otherwise test contain multiple test case first line contain $$$ t $$$ ( $$$ 1 \leq t \leq 50 $$$ ) number test case description test case follow first line test case contain a single integer $$$ n $$$ ( $$$ 2 \leq n \leq 100 $$$ ) — length array $$$ a $$$ second line test case contain $$$ n $$$ distinct integers $$$ a_1 a_2 \cdots a_n $$$ ( $$$ -100 \leq a_i \leq 100 $$$ ) — elements array $$$ a $$$ test case output one line contain yes omkar create a nice array $$$ b $$$ add elements $$$ a $$$ otherwise case letter matter yes also accept first line yes output a second line contain a single integer $$$ k $$$ ( $$$ n \leq k \leq 300 $$$ ) output one line contain $$$ k $$$ distinct integers $$$ b_1 b_2 \cdots b_k $$$ ( $$$ -1000000000 \leq b_i \leq 1000000000 $$$ ) elements nice array $$$ b $$$ $$$ b_1 b_2 \cdots b_k $$$ order $$$ a_i $$$ $$$ a $$$ $$$ a_i $$$ must appear least $$$ b $$$ prove omkar create array $$$ b $$$ also a way satisfy constraints multiple solutions exist print first case add integers $$$ a $$$ receive array $$$ b = [ 6 0 3 9 ] $$$ note $$$ |6 - 3| = |9 - 6| = |3 - 0| = 3 $$$ $$$ 3 $$$ $$$ b $$$ $$$ |6 - 0| = |9 - 3| = 6 $$$ $$$ 6 $$$ $$$ b $$$ $$$ |9 - 0| = 9 $$$ $$$ b $$$ $$$ b $$$ nice second case add integers $$$ a $$$ receive array $$$ b = [ 5 3 1 2 4 ] $$$ $$$ |2 - 1| = |3 - 2| = |4 - 3| = |5 - 4| = 1 $$$ $$$ b $$$ $$$ |3 - 1| = |4 - 2| = |5 - 3| = 2 $$$ $$$ b $$$ $$$ |4 - 1| = |5 - 2| = 3 $$$ $$$ b $$$ $$$ |5 - 1| = 4 $$$ $$$ b $$$ $$$ b $$$ nice fourth case add integers $$$ a $$$ receive array $$$ b = [ 8 12 6 2 4 10 ] $$$ $$$ |4 - 2| = |6 - 4| = |8 - 6| = |10 - 8| = |12 - 10| = 2 $$$ $$$ b $$$ $$$ |6 - 2| = |8 - 4| = |10 - 6| = |12 - 8| = 4 $$$ $$$ b $$$ $$$ |8 - 2| = |10 - 4| = |12 - 6| = 6 $$$ $$$ b $$$ $$$ |10 - 2| = |12 - 4| = 8 $$$ $$$ b $$$ $$$ |12 - 2| = 10 $$$ $$$ b $$$ $$$ b $$$ nice prove test case impossible create a nice array $$$ b $$$","['brute force', 'constructive algorithms']",800.0
1513/F,"give 2 array $$$ a $$$ $$$ b $$$ size $$$ n $$$ swap two elements $$$ b $$$ ( leave ) require minimize value $$$ $$$ \sum _ { i } |a _ { i } -b _ { i } | $$$ $$$ find minimum possible value sum first line contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 200000 $$$ ) second line contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1 \le a_i \le { 1000000000 } $$$ ) third line contain $$$ n $$$ integers $$$ b_1 b_2 \ldots b_n $$$ ( $$$ 1 \le b_i \le { 1000000000 } $$$ ) output minimum value $$$ \sum _ { i } |a _ { i } -b _ { i } | $$$ first example swap first fifth element array $$$ b $$$ become $$$ [ 5 2 3 4 1 ] $$$ therefore minimum possible value sum would $$$ |5 - 5| + |4 - 2| + |3 - 3| + |2 - 4| + |1 - 1| = 4 $$$ second example swap first second elements , answer would $$$ 2 $$$","['brute force', 'constructive algorithms', 'data structures']",2500.0
1511/D,let 's define cost a string $$$ s $$$ number index pair $$$ i $$$ $$$ j $$$ ( $$$ 1 \le i < j < |s| $$$ ) $$$ s_i = s_j $$$ $$$ s _ { i+1 } = s _ { j+1 } $$$ give two positive integers $$$ n $$$ $$$ k $$$ among string length $$$ n $$$ contain first $$$ k $$$ character latin alphabet find a string minimum possible cost multiple string minimum cost — find line contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \le n \le 2 \cdot 100000 ; 1 \le k \le 26 $$$ ) print string $$$ s $$$ consist $$$ n $$$ character character one $$$ k $$$ first latin letter minimum possible cost among string multiple string — print,"['brute force', 'constructive algorithms', 'greedy', 'strings']",1600.0
1497/A,give integer $$$ n $$$ array $$$ a_1 a_2 \ldots a_n $$$ reorder elements array $$$ a $$$ way sum $$$ \textbf { mex } $$$ prefix ( $$$ i $$$ -th prefix $$$ a_1 a_2 \ldots a_i $$$ ) maximize formally find array $$$ b_1 b_2 \ldots b_n $$$ set elements array $$$ a $$$ $$$ b $$$ equal ( equivalent array $$$ b $$$ find array $$$ a $$$ reorder elements ) $$$ \sum\limits _ { i=1 } ^ { n } \textbf { mex } ( b_1 b_2 \ldots b_i ) $$$ maximize $$$ \textbf { mex } $$$ a set nonnegative integers minimal nonnegative integer set example $$$ \textbf { mex } ( \ { 1 2 3\ } ) = 0 $$$ $$$ \textbf { mex } ( \ { 0 1 2 4 5\ } ) = 3 $$$ first line contain a single integer $$$ t $$$ $$$ ( 1 \le t \le 100 ) $$$ — number test case first line test case contain a single integer $$$ n $$$ $$$ ( 1 \le n \le 100 ) $$$ second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ $$$ ( 0 \le a_i \le 100 ) $$$ test case print array $$$ b_1 b_2 \ldots b_n $$$ — optimal reorder $$$ a_1 a_2 \ldots a_n $$$ sum $$$ \textbf { mex } $$$ prefix maximize exist multiple optimal answer find first test case answer $$$ \textbf { mex } $$$ prefix :,"['brute force', 'data structures', 'greedy']",800.0
1428/C,"zookeeper play a game game zookeeper must use bomb bomb a string consist letter ' a ' ' b ' use bomb bomb a substring either ` ` ab '' ` ` bb '' bomb a substring substring get delete string remain part string get concatenate example zookeeper use two operations : <unknown> $$$ \to $$$ aabba $$$ \to $$$ aaa zookeeper wonder shortest string make help find length shortest string ? test contain multiple test case first line contain a single integer $$$ t $$$ $$$ ( 1 \leq t \leq 20000 ) $$$ — number test case description test case follow next $$$ t $$$ line contain a single test case consist a non - empty string $$$ s $$$ : string zookeeper need bomb guarantee symbols $$$ s $$$ either ' a ' ' b ' guarantee sum $$$ |s| $$$ ( length $$$ s $$$ ) among test case exceed $$$ 200000 $$$ test case print a single integer : length shortest string zookeeper make first test case ca n't make move answer $$$ 3 $$$ second test case one optimal sequence move baba $$$ \to $$$ ba , answer $$$ 2 $$$ third test case one optimal sequence move <unknown> $$$ \to $$$ <unknown> $$$ \to $$$ aabbbb $$$ \to $$$ abbb $$$ \to $$$ ab $$$ \to $$$ ( empty string ) , answer $$$ 0 $$$","['brute force', 'data structures', 'greedy', 'strings']",1100.0
1399/C,"$$$ n $$$ people want participate a boat competition weight $$$ i $$$ -th participant $$$ w_i $$$ team consist two people participate competition organizer think 's fair allow team total weight , $$$ k $$$ team $$$ ( a_1 b_1 ) $$$ $$$ ( a_2 b_2 ) $$$ $$$ \dots $$$ $$$ ( a_k b_k ) $$$ $$$ a_i $$$ weight first participant $$$ i $$$ -th team $$$ b_i $$$ weight second participant $$$ i $$$ -th team condition $$$ a_1 + b_1 = a_2 + b_2 = \dots = a_k + b_k = s $$$ $$$ s $$$ total weight team satisfy task choose $$$ s $$$ number team people create maximum possible note participant one team answer $$$ t $$$ independent test case first line input contain one integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number test case $$$ t $$$ test case follow first line test case contain one integer $$$ n $$$ ( $$$ 1 \le n \le 50 $$$ ) — number participants second line test case contain $$$ n $$$ integers $$$ w_1 w_2 \dots w_n $$$ ( $$$ 1 \le w_i \le n $$$ ) $$$ w_i $$$ weight $$$ i $$$ -th participant test case print one integer $$$ k $$$ : maximum number team people compose total weight $$$ s $$$ choose $$$ s $$$ optimally first test case example reach optimal answer $$$ s=6 $$$ first boat use participants $$$ 1 $$$ $$$ 5 $$$ second boat use participants $$$ 2 $$$ $$$ 4 $$$ ( indices weight ) second test case example reach optimal answer $$$ s=12 $$$ first $$$ 6 $$$ participants form $$$ 3 $$$ pair third test case example reach optimal answer $$$ s=3 $$$ answer $$$ 4 $$$ $$$ 4 $$$ participants weight $$$ 1 $$$ $$$ 4 $$$ participants weight $$$ 2 $$$ fourth test case example reach optimal answer $$$ s=4 $$$ $$$ s=6 $$$ fifth test case example reach optimal answer $$$ s=3 $$$ note participant weight $$$ 3 $$$ ca n't use boat suitable pair list","['brute force', 'greedy']",1200.0
1375/D,'re give array $$$ n $$$ integers $$$ 0 $$$ $$$ n $$$ inclusive one operation choose element array replace mex elements array ( may change operation ) example current array $$$ [ 0 2 2 1 4 ] $$$ choose second element replace mex present elements — $$$ 3 $$$ array become $$$ [ 0 3 2 1 4 ] $$$ must make array non - decreasing use $$$ 2n $$$ operations prove always possible please note minimize number operations many solutions print – an array $$$ b [ 1 \ldots n ] $$$ non - decreasing $$$ b_1 \le b_2 \le \ldots \le b_n $$$ mex ( minimum exclude ) array smallest non - negative integer belong array instance : 's worth mention mex array length $$$ n $$$ always $$$ 0 $$$ $$$ n $$$ inclusive first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 200 $$$ ) — number test case description test case follow first line test case contain a single integer $$$ n $$$ ( $$$ 3 \le n \le 1000 $$$ ) — length array second line test case contain $$$ n $$$ integers $$$ a_1 \ldots a_n $$$ ( $$$ 0 \le a_i \le n $$$ ) — elements array note n't distinct guarantee sum $$$ n $$$ test case n't exceed $$$ 1000 $$$ test case must output two line : first line must contain a single integer $$$ k $$$ ( $$$ 0 \le k \le 2n $$$ ) — number operations perform second line must contain $$$ k $$$ integers $$$ x_1 \ldots x_k $$$ ( $$$ 1 \le x_i \le n $$$ ) $$$ x_i $$$ index choose $$$ i $$$ -th operation many solutions find please remember require minimize $$$ k $$$ first test case array already non - decreasing ( $$$ 2 \le 2 \le 3 $$$ ) explanation second test case ( element modify operation color red ) : explanation third test case :,"['brute force', 'constructive algorithms']",1900.0
1364/C,give array $$$ a $$$ length $$$ n $$$ find another array $$$ b $$$ length $$$ n $$$ : $$$ mex $$$ a set integers smallest non - negative integer n't belong set array n't exist determine first line contain integer $$$ n $$$ ( $$$ 1 \le n \le 100000 $$$ ) — length array $$$ a $$$ second line contain $$$ n $$$ integers $$$ a_1 $$$ $$$ a_2 $$$ $$$ \ldots $$$ $$$ a_n $$$ ( $$$ 0 \le a_i \le i $$$ ) — elements array $$$ a $$$ 's guarantee $$$ a_i \le a _ { i+1 } $$$ $$$ 1\le i < n $$$ 's array print a single line contain $$$ -1 $$$ otherwise print a single line contain $$$ n $$$ integers $$$ b_1 $$$ $$$ b_2 $$$ $$$ \ldots $$$ $$$ b_n $$$ ( $$$ 0 \le b_i \le 1000000 $$$ ) multiple answer print second test case answer like $$$ [ <unknown> ] $$$ example valid,"['brute force', 'constructive algorithms', 'greedy']",1600.0
1364/A,"ehab love number theory reason hat number $$$ x $$$ give array $$$ a $$$ find length longest subarray sum elements n't divisible $$$ x $$$ determine subarray n't exist array $$$ a $$$ a subarray array $$$ b $$$ $$$ a $$$ obtain $$$ b $$$ deletion several ( possibly zero ) elements begin several ( possibly zero ) elements end first line contain integer $$$ t $$$ $$$ ( 1 \le t \le 5 ) $$$ — number test case need solve description test case follow first line test case contain 2 integers $$$ n $$$ $$$ x $$$ ( $$$ 1 \le n \le 100000 $$$ $$$ 1 \le x \le 10000 $$$ ) — number elements array $$$ a $$$ number ehab hat second line contain $$$ n $$$ space - separated integers $$$ a_1 $$$ $$$ a_2 $$$ $$$ \ldots $$$ $$$ a _ { n } $$$ ( $$$ 0 \le a_i \le 10000 $$$ ) — elements array $$$ a $$$ testcase print length longest subarray whose sum n't divisible $$$ x $$$ 's subarray print $$$ -1 $$$ first test case subarray $$$ [ 2,3 ] $$$ sum elements $$$ 5 $$$ n't divisible $$$ 3 $$$ second test case sum elements whole array $$$ 6 $$$ n't divisible $$$ 4 $$$ third test case subarrays even sum answer $$$ -1 $$$","['brute force', 'data structures']",1200.0
1327/B,king berland polycarp lxxxiv $$$ n $$$ daughters establish power neighbour kingdoms want marry daughters princes kingdoms a lucky coincidence $$$ n $$$ kingdoms well polycarp lxxxiv enumerate daughters $$$ 1 $$$ $$$ n $$$ kingdoms $$$ 1 $$$ $$$ n $$$ daughter compile a list kingdoms princes want marry polycarp lxxxiv busy find a couple daughters greedily one another first daughter take kingdom lowest number list marry daughter prince second daughter take kingdom lowest number list prince n't take already free princes list daughter marry nobody polycarp lxxxiv proceed next daughter process end $$$ n $$$ -th daughter example let $$$ 4 $$$ daughters kingdoms list daughters $$$ [ 2 3 ] $$$ $$$ [ 1 2 ] $$$ $$$ [ 3 4 ] $$$ $$$ [ 3 ] $$$ respectively case daughter $$$ 1 $$$ marry prince kingdom $$$ 2 $$$ daughter $$$ 2 $$$ marry prince kingdom $$$ 1 $$$ daughter $$$ 3 $$$ marry prince kingdom $$$ 3 $$$ leave daughter $$$ 4 $$$ nobody marry actually start marriage process polycarp lxxxiv time convince one daughters prince also worth marry effectively mean add exactly one kingdom exactly one daughter 's list note kingdom present daughter 's list polycarp lxxxiv want increase number marry couple unfortunately n't time determine entry add way increase total number marry couple output marriages already optimal otherwise find entry total number marry couple increase polycarp lxxxiv add multiple ways add entry total number marry couple increase print convenience ask answer $$$ t $$$ independent test case first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 100000 $$$ ) — number test case $$$ t $$$ test case follow first line test case contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 100000 $$$ ) — number daughters number kingdoms next $$$ n $$$ line contain description daughter 's list first integer $$$ k $$$ ( $$$ 0 \le k \le n $$$ ) number entries $$$ i $$$ -th daughter 's list $$$ k $$$ distinct integers follow $$$ g_i [ 1 ] g_i [ 2 ] \dots g_i [ k ] $$$ ( $$$ 1 \le g_i [ j ] \le n $$$ ) — indices kingdoms list increase order ( $$$ g_i [ 1 ] < g_i [ 2 ] < \dots < g_i [ k ] $$$ ) 's guarantee total number daughters test case exceed $$$ 100000 $$$ 's also guarantee total number kingdoms list test case exceed $$$ 100000 $$$ test case print answer print ` ` improve '' first line polycarp lxxxiv add kingdom daughter 's list total number marry couple increase second line contain two integers — index daughter index kingdom polycarp lxxxiv add daughter 's list multiple ways add entry total number marry couple increase print otherwise line contain one word ` ` optimal '' first test case depict statement add fourth kingdom list fourth daughter make marry prince fourth kingdom second test case new entry increase number marriages $$$ 0 $$$ $$$ 1 $$$ third fourth test case way add entry fifth test case way change marriages add entry,"['brute force', 'greedy']",1200.0
1311/E,give two integers $$$ n $$$ $$$ d $$$ need construct a root binary tree consist $$$ n $$$ vertices a root vertex $$$ 1 $$$ sum depths vertices equal $$$ d $$$ a tree a connect graph without cycle a root tree a special vertex call root a parent a vertex $$$ v $$$ last different $$$ v $$$ vertex path root vertex $$$ v $$$ depth vertex $$$ v $$$ length path root vertex $$$ v $$$ children vertex $$$ v $$$ vertices $$$ v $$$ parent binary tree a tree vertex $$$ 2 $$$ children answer $$$ t $$$ independent test case first line input contain one integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number test case line test case contain two integers $$$ n $$$ $$$ d $$$ ( $$$ 2 \le n d \le 5000 $$$ ) — number vertices tree require sum depths vertices guarantee sum $$$ n $$$ sum $$$ d $$$ exceed $$$ 5000 $$$ ( $$$ \sum n \le 5000 \sum d \le 5000 $$$ ) test case print answer impossible construct a tree print ` ` '' ( without quote ) first line otherwise print ` ` { yes } '' first line print $$$ n-1 $$$ integers $$$ p_2 p_3 \dots p_n $$$ second line $$$ p_i $$$ parent vertex $$$ i $$$ note sequence parent print describe binary tree picture correspond first second test case example :,"['brute force', 'constructive algorithms']",2200.0
1204/D1,difference easy hard versions length string hack problem solve problems kirk a binary string $$$ s $$$ ( a string consist zero ones ) length $$$ n $$$ ask find a binary string $$$ t $$$ length satisfy follow condition : a non - decreasing subsequence a string $$$ p $$$ a sequence indices $$$ i_1 i_2 \ldots i_k $$$ $$$ i_1 < i_2 < \ldots < i_k $$$ $$$ p _ { i_1 } \leq p _ { i_2 } \leq \ldots \leq p _ { i_k } $$$ length subsequence $$$ k $$$ multiple substrings satisfy condition output first line contain a binary string length $$$ 2\ : 000 $$$ output a binary string satisfy condition many string output first example : second example similar first one,"['brute force', 'greedy', 'strings']",2000.0
1167/G,"get bore decide take guess would ` ` inception '' production go budget film terribly low first scene remember one feature whole city bend onto : feel like require high <unknown> expense n't ? luckily come a similar - looking scene a tiny bite cheaper make firstly forget 3d 's hard expensive ! city represent a number line ( infinite make easier course ) secondly city n't look natural $$$ n $$$ build line build a square $$$ 1 \times 1 $$$ build number $$$ 1 $$$ $$$ n $$$ ascend order position lower corner build $$$ i $$$ integer point $$$ a_i $$$ $$$ a_i + 1 $$$ number line also distance two neighbour build $$$ i $$$ $$$ i + 1 $$$ n't exceed $$$ d $$$ ( really condition make city look <unknown> ) distance neighbour build $$$ i $$$ $$$ i + 1 $$$ calculate lower right corner build $$$ i $$$ lower leave corner build $$$ i + 1 $$$ finally <unknown> bend also really hard simulate ! let bend integer coordinate $$$ x $$$ perform follow algorithm take ray $$$ x $$$ $$$ + \infty $$$ build ray start turn ray build counter - clockwise around point $$$ x $$$ angle build touch either another build a part line stop bend ( implement build crush also worth money ) let 's call angle two ray final state terminal angle $$$ \alpha_x $$$ thing leave decide integer point $$$ x $$$ best start bend around fortunately ' ve already choose $$$ m $$$ candidates perform bend , please help us calculate terminal angle $$$ \alpha_x $$$ bend $$$ x $$$ list candidates ? first line contain two integer number $$$ n $$$ $$$ d $$$ ( $$$ 1 \le n \le 200000 $$$ $$$ 0 \le d \le 7000 $$$ ) — number build maximum distance pair neighbour build respectively second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ a_1 = 0 $$$ $$$ 0 < a _ { i + 1 } - a_i \le d + 1 $$$ ) — coordinate leave corner correspond build ascend order third line contain single integer $$$ m $$$ ( $$$ 1 \le m \le 200000 $$$ ) — number candidates fourth line contain $$$ m $$$ integers $$$ x_1 x_2 \dots x_m $$$ ( $$$ 0 \le x_i \le a_n + 1 $$$ $$$ x_i < x _ { i + 1 } $$$ ) — coordinate bend need calculate terminal angle ascend order print $$$ m $$$ number bend $$$ x_i $$$ print terminal angle $$$ \alpha _ { x_i } $$$ ( radians ) answer consider correct absolute error exceed $$$ 10^ { -9 } $$$ formally let answer $$$ a $$$ jury 's answer $$$ b $$$ answer accept $$$ |a - b| \le 10^ { -9 } $$$ see picture city first example bend position $$$ 2 $$$ angle need measure mark blue see 's equal $$$ \frac \pi 4 $$$ see pair neighbour build distance $$$ 4 $$$ $$$ d = 4 $$$ would also suffice test","['brute force', 'geometry']",3100.0
