,description,tags,rating
1615/A,$$$ n $$$ block tower a row tower $$$ i $$$ a height $$$ a_i $$$ 're part a build crew want make build look nice possible a single day perform follow operation : think ugliness build height difference tallest shortest build formally ugliness define $$$ \max ( a ) -\min ( a ) $$$ 's minimum possible ugliness achieve number days ? first line contain one integer $$$ t $$$ ( $$$ 1 \leq t \leq 1000 $$$ ) — number test case $$$ t $$$ case follow first line test case contain one integer $$$ n $$$ ( $$$ 2 \leq n \leq 100 $$$ ) — number build second line test case contain $$$ n $$$ space separate integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1 \leq a_i \leq 10000000 $$$ ) — heights build test case output a single integer — minimum possible ugliness build first test case ugliness already $$$ 0 $$$ second test case one operation $$$ i = 1 $$$ $$$ j = 3 $$$ new heights $$$ [ 2 2 2 2 ] $$$ ugliness $$$ 0 $$$ third test case may three operations :,"['greedy', 'math']",800.0
1615/C,"$$$ n $$$ candle a <unknown> <unknown> candle initially light describe candle light a binary string $$$ s $$$ $$$ i $$$ -th candle light $$$ s_i=1 $$$ initially candle light describe a string $$$ a $$$ operation select a candle currently light , candle select remain light every candle change ( light become unlit unlit become light ) would like make candle look string $$$ b $$$ task determine possible , find minimum number operations require first line contain integer $$$ t $$$ ( $$$ 1\le t\le 10000 $$$ ) — number test case $$$ t $$$ case follow first line test case contain a single integer $$$ n $$$ ( $$$ 1\le n\le 100000 $$$ ) — number candle second line contain a string $$$ a $$$ length $$$ n $$$ consist symbols 0 1 — initial pattern light third line contain a string $$$ b $$$ length $$$ n $$$ consist symbols 0 1 — desire pattern light guarantee sum $$$ n $$$ exceed $$$ 100000 $$$ test case output minimum number operations require transform $$$ a $$$ $$$ b $$$ $$$ -1 $$$ 's impossible first test case two string already equal n't perform operations second test case perform a single operation select second candle transform $$$ 01 $$$ $$$ 11 $$$ third test case 's impossible perform operations light candle select fourth test case perform follow operations transform $$$ a $$$ $$$ b $$$ : fifth test case perform follow operations transform $$$ a $$$ $$$ b $$$ :","['brute force', 'graphs', 'greedy', 'math']",1600.0
1615/D,"' t night christmas santa 's frantically set new christmas tree ! $$$ n $$$ nod tree connect $$$ n-1 $$$ edge edge tree 's a set christmas light represent integer binary representation $$$ m $$$ elves come admire tree elf assign two nod $$$ a $$$ $$$ b $$$ elf look light simple path two nod , elf 's favorite number become bitwise xor value light edge path however north pole recover a nasty bout flu , santa forget configurations light put tree already leave north pole ! fortunately elves come rescue one tell santa pair nod assign $$$ ( a_i b_i ) $$$ well parity number set bits favorite number word remember whether number $$$ 1 $$$ 's favorite number write binary odd even help santa determine 's possible memories consistent , remember tree look like maybe 'll go history ! first line contain one integer $$$ t $$$ ( $$$ 1 \leq t \leq 20000 $$$ ) — number test case $$$ t $$$ case follow first line test case contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 2 \leq n \leq 200000 $$$ ; $$$ 1 \leq m \leq 200000 $$$ ) — size tree number elves respectively next $$$ n-1 $$$ line test case contain three integers $$$ x $$$ $$$ y $$$ $$$ v $$$ ( $$$ 1 \leq x y \leq n $$$ ; $$$ -1 \leq v < 2^ { 30 } $$$ ) — mean 's edge nod $$$ x $$$ $$$ y $$$ next $$$ m $$$ line test case contain three integers $$$ a $$$ $$$ b $$$ $$$ p $$$ ( $$$ 1 \leq a b \leq n $$$ ; $$$ a \neq b $$$ ; $$$ 0 \leq p \leq 1 $$$ ) — nod elf assign parity number set bits elf 's favorite number guarantee sum $$$ n $$$ sum $$$ m $$$ n't exceed $$$ 200000 $$$ guarantee give edge form a tree test case first print either yes ( case ) whether 's a tree consistent santa 's memory answer yes print $$$ n-1 $$$ line contain three integers : $$$ x $$$ $$$ y $$$ $$$ v $$$ ( $$$ 1 \le x y \le n $$$ ; $$$ 0 \le v < 2^ { 30 } $$$ ) — edge integer edge set edge must input value edge specify earlier change print edge order multiple answer print first test case image statement one possible answer assign value edge $$$ ( 1 2 ) $$$ $$$ 5 $$$ value edge $$$ ( 2 5 ) $$$ $$$ 3 $$$ correct : note possible answer","['bitmasks', 'dfs and similar', 'dsu', 'graphs', 'trees']",2200.0
1616/D,"give array integers $$$ a_1 a_2 \ldots a_n $$$ integer $$$ x $$$ need select maximum number elements array every subsegment $$$ a_l a _ { l + 1 } \ldots a_r $$$ contain strictly one element $$$ ( l < r ) $$$ either : first line input contain one integer $$$ t $$$ ( $$$ 1 \leq t \leq 10 $$$ ) : number test case descriptions $$$ t $$$ test case follow three line per test case first line give one integer $$$ n $$$ ( $$$ 1 \leq n \leq 50\,000 $$$ ) : number integers array second line contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ -100\,000 \leq a_i \leq 100\,000 $$$ ) third line contain one integer $$$ x $$$ ( $$$ -100\,000 \leq x \leq 100\,000 $$$ ) test case print one integer : maximum number elements select first example one valid way select elements $$$ [ \underline { 1 } 2 \underline { 3 } \underline { 4 } \underline { 5 } ] $$$ subsegments satisfy least one criteria example subsegment $$$ l = 1 $$$ $$$ r = 2 $$$ element $$$ 2 $$$ select satisfy first criterion subsegment $$$ l = 3 $$$ $$$ r = 5 $$$ $$$ 3 + 4 + 5 = 12 \ge 6 $$$ satisfy second criterion ca n't select elements case $$$ l = 1 $$$ $$$ r = 2 $$$ elements select $$$ a_1 + a_2 = 3 < 4 $$$ thus maximum number select elements $$$ 4 $$$ second example one valid solution $$$ [ \underline { 2 } \underline { 4 } 2 \underline { 4 } \underline { 2 } \underline { 4 } 2 \underline { 4 } \underline { 2 } \underline { 4 } ] $$$ third example one valid solution $$$ [ \underline { -10 } -5 \underline { -10 } ] $$$ fourth example one valid solution $$$ [ \underline { 9 } \underline { 9 } -3 ] $$$","['dp', 'greedy', 'math']",2000.0
1617/B,give a positive integer $$$ n $$$ find three distinct positive integers $$$ a $$$ $$$ b $$$ $$$ c $$$ $$$ a + b + c = n $$$ $$$ \operatorname { gcd } ( a b ) = c $$$ $$$ \operatorname { gcd } ( x y ) $$$ denote greatest common divisor ( gcd ) integers $$$ x $$$ $$$ y $$$ input consist multiple test case first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 100000 $$$ ) — number test case description test case follow first line test case contain a single integer $$$ n $$$ ( $$$ 10 \le n \le 1000000000 $$$ ) test case output three distinct positive integers $$$ a $$$ $$$ b $$$ $$$ c $$$ satisfy requirements multiple solutions print show answer always exist first test case $$$ 6 + 9 + 3 = 18 $$$ $$$ \operatorname { gcd } ( 6 9 ) = 3 $$$ second test case $$$ 21 + 39 + 3 = 63 $$$ $$$ \operatorname { gcd } ( 21 39 ) = 3 $$$ third test case $$$ 29 + 43 + 1 = 73 $$$ $$$ \operatorname { gcd } ( 29 43 ) = 1 $$$,"['brute force', 'math', 'number theory']",900.0
1617/E,christmas come icy receive a box chocolates grandparents ! box contain $$$ n $$$ chocolates $$$ i $$$ -th chocolate a non - negative integer type $$$ a_i $$$ icy believe good things come pair unfortunately type chocolates distinct ( $$$ a_i $$$ distinct ) icy want make least one pair chocolates type a result ask grandparents perform chocolate exchange perform chocolate exchange icy choose two chocolates indices $$$ x $$$ $$$ y $$$ ( $$$ 1 \le x y \le n $$$ $$$ x \ne y $$$ ) a chocolate exchange icy 's grandparents choose a non - negative integer $$$ k $$$ $$$ 2^k \ge a_x $$$ change type chocolate $$$ x $$$ $$$ a_x $$$ $$$ 2^k - a_x $$$ ( perform $$$ a_x : = 2^k - a_x $$$ ) chocolate exchange stop $$$ a_x = a_y $$$ note pair equal chocolate type stop procedure icy 's grandparents smart would choose sequence chocolate exchange minimize number exchange need since icy like cause trouble want maximize minimum number exchange need choose $$$ x $$$ $$$ y $$$ appropriately wonder optimal pair $$$ ( x y ) $$$ minimum number exchange need maximize across possible choices $$$ ( x y ) $$$ since icy good math hop help solve problem first line input contain a single integer $$$ n $$$ ( $$$ 2 \le n \le 200000 $$$ ) — number chocolates second line input contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 0 \le a_i \le 1000000000 $$$ ) guarantee $$$ a_i $$$ distinct output three integers $$$ x $$$ $$$ y $$$ $$$ m $$$ $$$ x $$$ $$$ y $$$ indices optimal chocolates perform exchange output must satisfy $$$ 1 \le x y \le n $$$ $$$ x \ne y $$$ $$$ m $$$ number exchange need obtain $$$ a_x = a_y $$$ show $$$ m \le 1000000000 $$$ pair chocolates multiple solutions output first test case minimum number exchange need exchange a chocolate type $$$ 6 $$$ a chocolate type $$$ 9 $$$ $$$ 5 $$$ sequence exchange follow : $$$ 6 \rightarrow 2 \rightarrow 0 \rightarrow 1 \rightarrow 7 \rightarrow 9 $$$ second test case minimum number exchange need exchange a chocolate type $$$ 4 $$$ a chocolate type $$$ 8 $$$ $$$ 2 $$$ sequence exchange follow : $$$ 4 \rightarrow 0 \rightarrow 8 $$$,"['dfs and similar', 'dp', 'graphs', 'implementation', 'math', 'number theory', 'shortest paths', 'trees']",2700.0
1618/D,give array $$$ a $$$ $$$ n $$$ integers another integer $$$ k $$$ $$$ 2k \le n $$$ perform exactly $$$ k $$$ operations array one operation choose two elements array ( let $$$ a_i $$$ $$$ a_j $$$ ; equal different position array must ) remove array add $$$ \lfloor \frac { a_i } { a_j } \rfloor $$$ score $$$ \lfloor \frac { x } { y } \rfloor $$$ maximum integer exceed $$$ \frac { x } { y } $$$ initially score $$$ 0 $$$ perform exactly $$$ k $$$ operations add remain elements array score calculate minimum possible score get first line input contain one integer $$$ t $$$ ( $$$ 1 \le t \le 500 $$$ ) — number test case test case consist two line first line contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \le n \le 100 $$$ ; $$$ 0 \le k \le \lfloor \frac { n } { 2 } \rfloor $$$ ) second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 200000 $$$ ) print one integer — minimum possible score get let 's consider example test first test case one way obtain a score $$$ 2 $$$ follow one : second test case matter operations choose result score $$$ 16 $$$ third test case one way obtain a score $$$ 0 $$$ follow one : fourth test case operations perform score sum elements array : $$$ 4 + 2 = 6 $$$,"['dp', 'greedy', 'math']",1300.0
1618/G,monocarp play a computer game ( yet ! ) game a unique trade mechanics trade a character monocarp choose one items possess trade item character possess item integer price monocarp 's choose item price $$$ x $$$ trade item ( exactly one item ) price greater $$$ x+k $$$ monocarp initially $$$ n $$$ items price $$$ i $$$ -th item $$$ a_i $$$ character monocarp trade $$$ m $$$ items price $$$ i $$$ -th item $$$ b_i $$$ monocarp trade character many time want ( possibly even zero time ) time exchange one items one character 's items accord aforementioned constraints note monocarp get item exchange trade another item ( since item belong ) vice versa : monocarp trade one items another item get item back trade something answer $$$ q $$$ query query consist one integer value $$$ k $$$ ask calculate maximum possible total cost items monocarp sequence trade assume trade item cost $$$ x $$$ item cost greater $$$ x+k $$$ trade note query independent : trade actually occur monocarp want calculate maximum total cost get first line contain three integers $$$ n $$$ $$$ m $$$ $$$ q $$$ ( $$$ 1 \le n m q \le 200000 $$$ ) second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 1000000000 $$$ ) — price items monocarp third line contain $$$ m $$$ integers $$$ b_1 b_2 \dots b_m $$$ ( $$$ 1 \le b_i \le 1000000000 $$$ ) — price items character fourth line contain $$$ q $$$ integers $$$ i $$$ -th integer value $$$ k $$$ $$$ i $$$ -th query ( $$$ 0 \le k \le 1000000000 $$$ ) query print one integer — maximum possible total cost items monocarp sequence trade give value $$$ k $$$ query,"['data structures', 'dsu', 'greedy', 'sortings']",2200.0
1619/E,dmitry array $$$ n $$$ non - negative integers $$$ a_1 a_2 \dots a_n $$$ one operation dmitry choose index $$$ j $$$ ( $$$ 1 \le j \le n $$$ ) increase value element $$$ a_j $$$ $$$ 1 $$$ choose index $$$ j $$$ multiple time $$$ i $$$ $$$ 0 $$$ $$$ n $$$ determine whether dmitry make $$$ \mathrm { mex } $$$ array equal exactly $$$ i $$$ possible determine minimum number operations $$$ \mathrm { mex } $$$ array equal minimum non - negative integer array example $$$ \mathrm { mex } $$$ array $$$ [ 3 1 0 ] $$$ equal $$$ 2 $$$ array $$$ [ 3 3 1 4 ] $$$ equal $$$ 0 $$$ first line input data contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case input descriptions test case follow first line description test case contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 200000 $$$ ) — length array $$$ a $$$ second line description test case contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 0 \le a_i \le n $$$ ) — elements array $$$ a $$$ guarantee sum value $$$ n $$$ test case test exceed $$$ 2\cdot100000 $$$ test case output $$$ n + 1 $$$ integer — $$$ i $$$ -th number equal minimum number operations make array $$$ \mathrm { mex } $$$ equal $$$ i $$$ ( $$$ 0 \le i \le n $$$ ) -1 do first set example input $$$ n=3 $$$ :,"['data structures', 'dp', 'greedy', 'implementation', 'math', 'sortings']",1700.0
1620/B,"a rectangle opposite corner $$$ ( 0 0 ) $$$ $$$ ( w h ) $$$ side parallel ax draw a plane give a list lattice point point lie a side a rectangle corner also least two point every side a rectangle task choose three point a way : print double area triangle show double area triangle form lattice point always integer first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number testcases first line testcase contain two integers $$$ w $$$ $$$ h $$$ ( $$$ 3 \le w h \le 1000000 $$$ ) — coordinate corner a rectangle next two line contain description point two horizontal side first integer $$$ k $$$ ( $$$ 2 \le k \le 200000 $$$ ) — number point , $$$ k $$$ integers $$$ x_1 < x_2 < \dots < x_k $$$ ( $$$ 0 < x_i < w $$$ ) — $$$ x $$$ coordinate point ascend order $$$ y $$$ coordinate first line $$$ 0 $$$ second line $$$ h $$$ next two line contain description point two vertical side first integer $$$ k $$$ ( $$$ 2 \le k \le 200000 $$$ ) — number point , $$$ k $$$ integers $$$ y_1 < y_2 < \dots < y_k $$$ ( $$$ 0 < y_i < h $$$ ) — $$$ y $$$ coordinate point ascend order $$$ x $$$ coordinate first line $$$ 0 $$$ second line $$$ w $$$ total number point side testcases n't exceed $$$ 200000 $$$ testcase print a single integer — double maximum area a triangle form three point exactly two belong side point first testcase example : largest triangle form point $$$ ( 0 1 ) $$$ $$$ ( 0 6 ) $$$ $$$ ( 5 4 ) $$$ — area $$$ \frac { 25 } { 2 } $$$ thus double area $$$ 25 $$$ two point side : $$$ ( 0 1 ) $$$ $$$ ( 0 6 ) $$$","['geometry', 'greedy', 'math']",1000.0
1620/C,give integer $$$ k $$$ a string $$$ s $$$ consist character ' a ' ( a lowercase latin letter ) ' * ' ( asterisk ) asterisk replace several ( $$$ 0 $$$ $$$ k $$$ inclusive ) lowercase latin letter ' b ' different asterisk replace different count letter ' b ' result replacement call a ba - string two string $$$ a $$$ $$$ b $$$ different either different lengths exist a position $$$ i $$$ $$$ a_i \neq b_i $$$ a string $$$ a $$$ lexicographically smaller a string $$$ b $$$ one follow hold : consider different ba - strings find $$$ x $$$ -th lexicographically smallest first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 2000 $$$ ) — number testcases first line testcase contain three integers $$$ n $$$ $$$ k $$$ $$$ x $$$ ( $$$ 1 \le n \le 2000 $$$ ; $$$ 0 \le k \le 2000 $$$ ; $$$ 1 \le x \le 10^ { 18 } $$$ ) $$$ n $$$ length string $$$ s $$$ second line testcase a string $$$ s $$$ consist $$$ n $$$ character either ' a ' ( a lowercase latin letter ) ' * ' ( asterisk ) sum $$$ n $$$ testcases n't exceed $$$ 2000 $$$ testcase $$$ x $$$ n't exceed total number different ba - strings string $$$ s $$$ contain least one character ' a ' testcase print a single string consist character ' b ' ' a ' ( lowercase latin letter ) — $$$ x $$$ -th lexicographically smallest ba - string first testcase example ba - strings order lexicographically : second testcase example ba - strings order lexicographically : note string ` ` aba '' count even though two ways replace asterisk character ' b ' get,"['brute force', 'dp', 'greedy', 'implementation', 'math']",1800.0
