,description,tags,rating
1624/E,masha meet a new friend learn phone number — $$$ s $$$ want remember soon possible phone number — a string length $$$ m $$$ consist digits $$$ 0 $$$ $$$ 9 $$$ phone number may start 0 . masha already know $$$ n $$$ phone number ( number length $$$ m $$$ ) easier remember a new number $$$ s $$$ represent segment number already know segment must length least $$$ 2 $$$ otherwise many segment masha get confuse example masha need remember number : $$$ s = $$$ ' <unknown> ' already know $$$ n = 4 $$$ number : ' <unknown> ' ' <unknown> ' ' <unknown> ' ' <unknown> ' represent $$$ s $$$ a $$$ 3 $$$ segment : ' 1234 ' number one ' 56 ' number two ' 78 ' number three ways represent $$$ s $$$ masha ask help ask break string $$$ s $$$ segment length $$$ 2 $$$ number already know several possible answer print first line input data contain integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — the number test case test case a blank line a line contain integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n m \le 1000 $$$ ) — the number phone number masha know number digits phone number follow $$$ n $$$ line $$$ i $$$ -th describe $$$ i $$$ -th number masha know next line contain phone number new friend $$$ s $$$ among give $$$ n+1 $$$ phone may duplicate ( identical phone ) guarantee sum $$$ n \cdot m $$$ ( $$$ n $$$ multiply $$$ m $$$ ) value input test case exceed $$$ 1000000 $$$ need print answer $$$ t $$$ test case first line answer contain one number $$$ k $$$ correspond number segment split phone number $$$ s $$$ print -1 get a split answer yes follow $$$ k $$$ line contain triple number $$$ l r i $$$ triplets mean next $$$ r - l+1 $$$ digits number $$$ s $$$ equal a segment ( substring ) boundaries $$$ [ l r ] $$$ phone number $$$ i $$$ phone digits number $$$ 1 $$$ note $$$ r - l+1 \ge 2 $$$ $$$ k $$$ line example statement second case impossible represent segment know number length 2 third case get segment ' 12 ' ' 21 ' first phone number,"['dp', 'implementation']",2000.0
1625/C,"government mar interest optimize space flight also want improve road system planet one important highways mar connect olymp city kstolop capital cydonia problem consider way kstolop olymp city reverse path ( i. e. path olymp city kstolop ) road kstolop olymp city $$$ \ell $$$ kilometers long point road a coordinate $$$ x $$$ ( $$$ 0 \le x \le \ell $$$ ) equal distance kstolop kilometers , kstolop locate point coordinate $$$ 0 $$$ olymp city locate point coordinate $$$ \ell $$$ $$$ n $$$ sign along road $$$ i $$$ -th set a speed limit $$$ a_i $$$ limit mean next kilometer must pass $$$ a_i $$$ minutes active encounter next along road a road sign start road ( i. e. point coordinate $$$ 0 $$$ ) set initial speed limit know location sign 's hard calculate much time take drive kstolop olymp city consider example : need drive first three kilometers five minutes one kilometer eight minutes four kilometers three minutes finally last two kilometers must pass six minutes total time $$$ 3\cdot 5 + 1\cdot 8 + 4\cdot 3 + 2\cdot 6 = 47 $$$ minutes optimize road traffic government mar decide remove $$$ k $$$ road sign remove sign start road otherwise limit start remove sign government also want make time need drive kstolop olymp city small possible largest industrial <unknown> locate cydonia 's priority task optimize road traffic olymp city , government mar want remove sign way describe first line contain three integers $$$ n $$$ $$$ \ell $$$ $$$ k $$$ ( $$$ 1 \le n \le 500 $$$ $$$ 1 \le \ell \le 100000 $$$ $$$ 0 \le k \le n-1 $$$ ) amount sign road distance cities maximal number sign may remove second line contain $$$ n $$$ integers $$$ d_i $$$ ( $$$ d_1 = 0 $$$ $$$ d_i < d _ { i+1 } $$$ $$$ 0 \le d_i \le \ell - 1 $$$ ) — coordinate sign third line contain $$$ n $$$ integers $$$ a_i $$$ ( $$$ 1 \le a_i \le 10000 $$$ ) — speed limit print a single integer — minimal possible time drive kstolop olymp city minutes remove $$$ k $$$ road sign first example remove sign answer $$$ 47 $$$ 's say statements second example may remove second fourth sign case need drive four kilometers $$$ 4\cdot5 = 20 $$$ minutes six kilometers $$$ 6\cdot3 = 18 $$$ total time $$$ 4\cdot5 + 6\cdot3 = 38 $$$ minutes",['dp'],1700.0
1625/D,"binary spiders species spiders live mar spiders weave web defend enemies weave a web spiders join pair first spider pair $$$ x $$$ legs second spider $$$ y $$$ legs weave a web durability $$$ x \oplus y $$$ , $$$ \oplus $$$ mean bitwise xor binary spiders live large group observe a group $$$ n $$$ spiders $$$ i $$$ -th spider $$$ a_i $$$ legs group threaten spiders become defenders defenders choose follow way first must least two defenders second pair defenders must able weave a web durability least $$$ k $$$ third must much defenders possible scientists research behaviour binary spiders a long time a hypothesis always choose defenders optimal way satisfy condition need verify hypothesis group spiders , need understand many spiders must become defenders a binary spider decide use a computer solve problem first line contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 2 \le n \le 3\cdot100000 $$$ $$$ 0 \le k \le 2^ { 30 } - 1 $$$ ) amount spiders group minimal allow durability a web second line contain $$$ n $$$ integers $$$ a_i $$$ ( $$$ 0 \le a_i \le 2^ { 30 } -1 $$$ ) — number legs $$$ i $$$ -th spider first line print a single integer $$$ \ell $$$ ( $$$ 2 \le \ell \le n $$$ ) maximum possible amount defenders second line print $$$ \ell $$$ integers $$$ b_i $$$ separate a single space ( $$$ 1 \le b_i \le n $$$ ) — indices spiders become defenders exist one way choose defenders print unfortunately may appear 's impossible choose defenders case print a single integer $$$ -1 $$$ consider examples first example group spiders illustrate picture : choose two - legged ten - legged $$$ 16 $$$ <unknown> spiders 's hard see pair may weave a web enough durability $$$ 2 \oplus 10 = 8 \ge 8 $$$ $$$ 2 \oplus 16 = 18 \ge 8 $$$ $$$ 10 \oplus 16 = 26 \ge 8 $$$ way also choose example spiders indices $$$ 3 $$$ $$$ 4 $$$ $$$ 6 $$$ second example pair spiders weave web durability $$$ 1024 $$$ answer $$$ -1 $$$","['data structures', 'implementation', 'math']",2300.0
1627/D,array $$$ a_1 a_2 \dots a_n $$$ consist $$$ n $$$ distinct integers allow perform follow operation : note array change operation subsequent operations perform new array maximum number time perform operation array ? first line consist a single integer $$$ n $$$ ( $$$ 2 \le n \le 1000000 $$$ ) second line consist $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \leq a_i \leq 1000000 $$$ ) $$$ a_i $$$ distinct output a single line contain one integer — maximum number time operation perform give array first example one ways perform maximum number operations array : prove way perform $$$ 3 $$$ operations original array second example one add $$$ 3 $$$ $$$ 1 $$$ $$$ 5 $$$ $$$ 2 $$$,"['dp', 'math']",1900.0
1628/D1,easy version problem difference constraints $$$ n $$$ $$$ m $$$ $$$ t $$$ make hack versions problem solve alice bob give number $$$ n $$$ $$$ m $$$ $$$ k $$$ play a game follow : game a score alice try maximize bob try minimize score initially $$$ 0 $$$ game consist $$$ n $$$ turn turn alice pick a real number $$$ 0 $$$ $$$ k $$$ ( inclusive ) bob either add subtract score game throughout game bob choose add least $$$ m $$$ $$$ n $$$ turn bob get know number alice pick decide whether add subtract number score alice get know whether bob add subtract number previous turn pick number current turn ( except first turn since previous turn ) alice bob play optimally final score game ? first line input contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number test case description test case follow test case consist a single line contain three integers $$$ n $$$ $$$ m $$$ $$$ k $$$ ( $$$ 1 \le m \le n \le 2000 0 \le k < 1000000000 + 7 $$$ ) — number turn many turn bob add biggest number alice choose respectively guarantee sum $$$ n $$$ test case exceed $$$ 2000 $$$ test case output a single integer number — score optimal game modulo $$$ 1000000000 + 7 $$$ formally let $$$ m = 1000000000 + 7 $$$ show answer express irreducible fraction $$$ \frac { p } { q } $$$ $$$ p $$$ $$$ q $$$ integers $$$ q \not \equiv 0 \pmod { m } $$$ output integer equal $$$ p \cdot q^ { -1 } \bmod m $$$ word output integer $$$ x $$$ $$$ 0 \le x < m $$$ $$$ x \cdot q \equiv p \pmod { m } $$$ first test case entire game $$$ 3 $$$ turn since $$$ m = 3 $$$ bob add therefore alice pick biggest number $$$ k = 2 $$$ every turn third test case alice a strategy guarantee a score $$$ \frac { 75 } { 8 } \equiv 375000012 \pmod { 1000000000 + 7 } $$$ fourth test case alice a strategy guarantee a score $$$ \frac { 45 } { 2 } \equiv 500000026 \pmod { 1000000000 + 7 } $$$,"['dp', 'math']",2100.0
1630/E,"give a cyclic array $$$ a $$$ size $$$ n $$$ $$$ a_i $$$ value $$$ a $$$ $$$ i $$$ -th position may repeat value let us define a permutation $$$ a $$$ equal another permutation $$$ a $$$ value position $$$ i $$$ transform perform cyclic rotation let us define a cyclic array $$$ b $$$ number components number connect components a graph vertices position $$$ b $$$ add edge pair adjacent position $$$ b $$$ equal value ( note a cyclic array first last position also <unknown> ) find expect value components a permutation $$$ a $$$ select equiprobably set different permutations $$$ a $$$ input consist multiple test case first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 100000 $$$ ) — number test case description test case follow first line test case contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 1000000 $$$ ) — size cyclic array $$$ a $$$ second line test case contain $$$ n $$$ integers $$$ i $$$ -th value $$$ a_i $$$ ( $$$ 1 \le a_i \le n $$$ ) guarantee sum $$$ n $$$ test case exceed $$$ 1000000 $$$ guarantee total number different permutations $$$ a $$$ divisible $$$ m $$$ test case print a single integer — expect value components a permutation $$$ a $$$ select equiprobably set different permutations $$$ a $$$ modulo $$$ 998\,244\,353 $$$ formally let $$$ m = 998\,244\,353 $$$ show answer express irreducible fraction $$$ \frac { p } { q } $$$ $$$ p $$$ $$$ q $$$ integers $$$ q \not \equiv 0 \pmod { m } $$$ output integer equal $$$ p \cdot q^ { -1 } \bmod m $$$ word output integer $$$ x $$$ $$$ 0 \le x < m $$$ $$$ x \cdot q \equiv p \pmod { m } $$$ first test case $$$ 1 $$$ different permutation $$$ a $$$ : second test case $$$ 4 $$$ ways permute cyclic array $$$ a $$$ $$$ 1 $$$ different permutation $$$ a $$$ : third test case $$$ 6 $$$ ways permute cyclic array $$$ a $$$ $$$ 2 $$$ different permutations $$$ a $$$ : fourth test case $$$ 120 $$$ ways permute cyclic array $$$ a $$$ $$$ 24 $$$ different permutations $$$ a $$$ :",['math'],2900.0
1632/A,recently students school 179 develop a unique algorithm take a binary string $$$ s $$$ input however soon find substring $$$ t $$$ $$$ s $$$ a palindrome length greater 1 algorithm work incorrectly students somehow reorder character $$$ s $$$ algorithm work correctly string ? a binary string a string character either 0 1 . a string $$$ a $$$ a substring a string $$$ b $$$ $$$ a $$$ obtain $$$ b $$$ deletion several ( possibly zero ) character begin several ( possibly zero ) character end a palindrome a string read backwards forward test contain multiple test case first line contain number test case $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) description test case follow first line test case contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 100 $$$ ) — length string $$$ s $$$ second line test case contain string $$$ s $$$ length $$$ n $$$ consist character 0 1 . test case print yes ( case - insensitive ) possible reorder character $$$ s $$$ substrings a palindrome length greater 1 ( case - insensitive ) otherwise first three test case give string contain palindromes length greater 1 answer yes last test case impossible reorder character string contain palindromes length greater 1 answer,['implementation'],800.0
1633/C,monocarp play a computer game game character fight different monsters a fight a character a monster go follow suppose character initially health $$$ h_c $$$ attack $$$ d_c $$$ ; monster initially health $$$ h_m $$$ attack $$$ d_m $$$ fight consist several step : fight end someone 's health become non - positive ( i. e. $$$ 0 $$$ less ) monster 's health become non - positive character win otherwise monster win monocarp 's character currently health equal $$$ h_c $$$ attack equal $$$ d_c $$$ want slay a monster health equal $$$ h_m $$$ attack equal $$$ d_m $$$ fight monocarp spend $$$ k $$$ coin upgrade character 's weapon and/or armor ; upgrade cost exactly one coin weapon upgrade increase character 's attack $$$ w $$$ armor upgrade increase character 's health $$$ a $$$ monocarp 's character slay monster monocarp spend coin upgrade optimally ? first line contain one integer $$$ t $$$ ( $$$ 1 \le t \le 50000 $$$ ) — number test case test case consist three line : first line contain two integers $$$ h_c $$$ $$$ d_c $$$ ( $$$ 1 \le h_c \le 10^ { 15 } $$$ ; $$$ 1 \le d_c \le 1000000000 $$$ ) — character 's health attack ; second line contain two integers $$$ h_m $$$ $$$ d_m $$$ ( $$$ 1 \le h_m \le 10^ { 15 } $$$ ; $$$ 1 \le d_m \le 1000000000 $$$ ) — monster 's health attack ; third line contain three integers $$$ k $$$ $$$ w $$$ $$$ a $$$ ( $$$ 0 \le k \le 200000 $$$ ; $$$ 0 \le w \le 10000 $$$ ; $$$ 0 \le a \le 10^ { 10 } $$$ ) — maximum number coin monocarp spend amount add character 's attack weapon upgrade amount add character 's health armor upgrade respectively sum $$$ k $$$ test case exceed $$$ 200000 $$$ test case print yes possible slay monster optimally choose upgrade otherwise print first example monocarp spend one coin upgrade weapon ( damage equal $$$ 5 $$$ ) health battle change follow : $$$ ( h_c h_m ) = ( 25 9 ) \rightarrow ( 25 4 ) \rightarrow ( 5 4 ) \rightarrow ( 5 -1 ) $$$ battle end monocarp 's victory second example monocarp way defeat monster third example monocarp coin ca n't buy upgrade however initial characteristics enough monocarp win fourth example monocarp $$$ 4 $$$ coin defeat monster spend $$$ 2 $$$ coin upgrade weapon $$$ 2 $$$ coin upgrade armor,['math'],1100.0
1633/E,give a connect weight undirected graph consist $$$ n $$$ vertices $$$ m $$$ edge ask $$$ k $$$ query query consist a single integer $$$ x $$$ query select a span tree graph let weight edge $$$ w_1 w_2 \dots w _ { n-1 } $$$ cost a span tree $$$ \sum \limits _ { i=1 } ^ { n-1 } <unknown> - x| $$$ ( sum absolute differences weight $$$ x $$$ ) answer a query lowest cost a span tree query give a compress format first $$$ p $$$ $$$ ( 1 \le p \le k ) $$$ query $$$ q_1 q_2 \dots q_p $$$ provide explicitly query $$$ p+1 $$$ $$$ k $$$ $$$ q_j = ( q _ { j-1 } \cdot a + b ) \mod c $$$ print xor answer query first line contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 2 \le n \le 50 $$$ ; $$$ n - 1 \le m \le 300 $$$ ) — number vertices number edge graph next $$$ m $$$ line contain a description undirected edge : three integers $$$ v $$$ $$$ u $$$ $$$ w $$$ ( $$$ 1 \le v u \le n $$$ ; $$$ v \neq u $$$ ; $$$ 0 \le w \le 100000000 $$$ ) — vertices edge connect weight note might multiple edge a pair vertices edge form a connect graph next line contain five integers $$$ p k a b $$$ $$$ c $$$ ( $$$ 1 \le p \le 100000 $$$ ; $$$ p \le k \le 10000000 $$$ ; $$$ 0 \le a b \le 100000000 $$$ ; $$$ 1 \le c \le 100000000 $$$ ) — number query provide explicitly total number query parameters generate query next line contain $$$ p $$$ integers $$$ q_1 q_2 \dots q_p $$$ ( $$$ 0 \le q_j < c $$$ ) — first $$$ p $$$ query print a single integer — xor answer query query first example $$$ 0 1 2 3 4 5 6 7 8 9 0 $$$ answer $$$ 11 9 7 3 1 5 8 7 5 7 11 $$$ query second example $$$ 3 0 2 1 6 0 3 5 4 1 $$$ answer $$$ 14 19 15 16 11 19 14 12 13 16 $$$ query third example $$$ 75 0 0 \dots $$$ answer $$$ 50 150 150 \dots $$$,"['data structures', 'greedy', 'math']",2400.0
1635/C,"give array $$$ a $$$ $$$ n $$$ elements perform follow operation $$$ n $$$ time : select three indices $$$ x y z $$$ $$$ ( 1 \leq x < y < z \leq n ) $$$ replace $$$ a_x $$$ $$$ a_y - a_z $$$ operation $$$ <unknown> $$$ need less $$$ 10^ { 18 } $$$ goal make result array non - decreasing multiple solutions output impossible achieve report well test contain multiple test case first line contain a single integer $$$ t $$$ $$$ ( 1 \leq t \leq 10000 ) $$$ — number test case $$$ t $$$ test case follow first line test case contain a single integer $$$ n $$$ $$$ ( 3 \leq n \leq 2 \cdot 100000 ) $$$ — size array $$$ a $$$ second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ $$$ ( -1000000000 \leq a_i \leq 1000000000 ) $$$ elements $$$ a $$$ guarantee sum $$$ n $$$ test case exceed $$$ 200000 $$$ test case print $$$ -1 $$$ a single line solution otherwise first line print a single integer $$$ m $$$ $$$ ( 0 \leq m \leq n ) $$$ — number operations perform $$$ i $$$ -th follow $$$ m $$$ line contain three integers $$$ x y z $$$ $$$ ( 1 \leq x < y < z \leq n ) $$$ — description $$$ i $$$ -th operation multiple solutions output note n't minimize number operations task first example array become $$$ [ -6 <unknown> -1,2 ] $$$ first operation $$$ [ -6 -4 -3 -1,2 ] $$$ second operation second example impossible make array sort sequence operations third example array already sort n't need perform operations",['greedy'],1200.0
